T,126626367835,IOW1~MATH-E,5,9979,5,9989
T,126626367840,MIC1~MATH-E,5,9979,5,9989
T,126626367845,MIC2~MATH-E,5,9979,5,9989
T,126626367850,MIT1~MATH-E,5,9979,5,9989
T,126626367855,MIT2~MATH-E,5,9979,5,9989
T,126626367860,MIT3~MATH-E,5,9979,5,9989
T,126626367865,MIX1~MATH-E,5,9979,5,9989
T,126626367870,RHU1~MATH-E,5,9979,5,9989
T,126626367875,UCB1~MATH-E,5,9979,5,9989
T,126626367880,WAT1~MATH-E,5,9979,5,9989
T,126626367885,BAR1~MATH-E,5,9984,5,9994
T,126626367890,CAL1~MATH-E,5,9984,5,9994
T,126626367895,CAL2~MATH-E,5,9984,5,9994
T,126626367900,CHI1~MATH-E,5,9984,5,9994
T,126626367905,CHI2~MATH-E,5,9984,5,9994
T,126626367910,CHI3~MATH-E,5,9984,5,9994
T,126626367915,CHI4~MATH-E,5,9984,5,9994
T,126626367920,CHI5~MATH-E,5,9984,5,9994
T,126626367925,CHI6~MATH-E,5,9984,5,9994
T,126626367930,CMU1~MATH-E,5,9984,5,9994
T,126626367935,CMU2~MATH-E,5,9984,5,9994
T,126626367940,CMU3~MATH-E,5,9984,5,9994
T,126626367945,COR1~MATH-E,5,9984,5,9994
T,126626367950,DAR1~MATH-E,5,9984,5,9994
T,126626367955,HAR1~MATH-E,5,9984,5,9994
T,126626367960,ILL1~MATH-E,5,9984,5,9994
T,126626367965,ILL2~MATH-E,5,9984,5,9994
T,126626367970,IOW1~MATH-E,5,9984,5,9994
T,126626367975,MIC1~MATH-E,5,9984,5,9994
T,126626367980,MIC2~MATH-E,5,9984,5,9994
T,126626367985,MIT1~MATH-E,5,9984,5,9994
T,126626367990,MIT2~MATH-E,5,9984,5,9994
T,126626367995,MIT3~MATH-E,5,9984,5,9994
T,126626368000,MIX1~MATH-E,5,9984,5,9994
T,126626368005,RHU1~MATH-E,5,9984,5,9994
T,126626368010,UCB1~MATH-E,5,9984,5,9994
T,126626368015,WAT1~MATH-E,5,9984,5,9994
T,126626368020,BAR1~MATH-E,5,9985,5,9987
T,126626368025,CAL1~MATH-E,5,9985,5,9987
T,126626368030,CAL2~MATH-E,5,9985,5,9987
T,126626368035,CHI1~MATH-E,5,9985,5,9987
T,126626368040,CHI2~MATH-E,5,9985,5,9987
T,126626368045,CHI3~MATH-E,5,9985,5,9987
T,126626368050,CHI4~MATH-E,5,9985,5,9987
T,126626368055,CHI5~MATH-E,5,9985,5,9987
T,126626368060,CHI6~MATH-E,5,9985,5,9987
T,126626368065,CMU1~MATH-E,5,9985,5,9987
T,126626368070,CMU2~MATH-E,5,9985,5,9987
T,126626368075,CMU3~MATH-E,5,9985,5,9987
T,126626368080,COR1~MATH-E,5,9985,5,9987
T,126626368085,DAR1~MATH-E,5,9985,5,9987
T,126626368090,HAR1~MATH-E,5,9985,5,9987
T,126626368095,ILL1~MATH-E,5,9985,5,9987
T,126626368100,ILL2~MATH-E,5,9985,5,9987
T,126626368105,IOW1~MATH-E,5,9985,5,9987
T,126626368110,MIC1~MATH-E,5,9985,5,9987
T,126626368115,MIC2~MATH-E,5,9985,5,9987
T,126626368120,MIT1~MATH-E,5,9985,5,9987
T,126626368125,MIT2~MATH-E,5,9985,5,9987
T,126626368130,MIT3~MATH-E,5,9985,5,9987
T,126626368135,MIX1~MATH-E,5,9985,5,9987
T,126626368140,RHU1~MATH-E,5,9985,5,9987
T,126626368145,UCB1~MATH-E,5,9985,5,9987
T,126626368150,WAT1~MATH-E,5,9985,5,9987
T,126626368155,BAR1~MATH-E,5,9971,5,9981
T,126626368160,CAL1~MATH-E,5,9971,5,9981
T,126626368165,CAL2~MATH-E,5,9971,5,9981
T,126626368170,CHI1~MATH-E,5,9971,5,9981
T,126626368175,CHI2~MATH-E,5,9971,5,9981
T,126626368180,CHI3~MATH-E,5,9971,5,9981
T,126626368185,CHI4~MATH-E,5,9971,5,9981
T,126626368190,CHI5~MATH-E,5,9971,5,9981
T,126626368195,CHI6~MATH-E,5,9971,5,9981
T,126626368200,CMU1~MATH-E,5,9971,5,9981
T,126626368205,CMU2~MATH-E,5,9971,5,9981
T,126626368210,CMU3~MATH-E,5,9971,5,9981
T,126626368215,COR1~MATH-E,5,9971,5,9981
T,126626368220,DAR1~MATH-E,5,9971,5,9981
T,126626368225,HAR1~MATH-E,5,9971,5,9981
T,126626368230,ILL1~MATH-E,5,9971,5,9981
T,126626368235,ILL2~MATH-E,5,9971,5,9981
T,126626368240,IOW1~MATH-E,5,9971,5,9981
T,126626368245,MIC1~MATH-E,5,9971,5,9981
T,126626368250,MIC2~MATH-E,5,9971,5,9981
T,126626368255,MIT1~MATH-E,5,9971,5,9981
T,126626368260,MIT2~MATH-E,5,9971,5,9981
T,126626368265,MIT3~MATH-E,5,9971,5,9981
T,126626368270,MIX1~MATH-E,5,9971,5,9981
T,126626368275,RHU1~MATH-E,5,9971,5,9981
T,126626368280,UCB1~MATH-E,5,9971,5,9981
T,126626368285,WAT1~MATH-E,5,9971,5,9981
T,126626368290,BAR1~MATH-E,5,9963,5,9969
T,126626368295,CAL1~MATH-E,5,9963,5,9969
T,126626368300,CAL2~MATH-E,5,9963,5,9969
T,126626368305,CHI1~MATH-E,5,9963,5,9969
T,126626368310,CHI2~MATH-E,5,9963,5,9969
T,126626368315,CHI3~MATH-E,5,9963,5,9969
T,126626368320,CHI4~MATH-E,5,9963,5,9969
T,126626368325,CHI5~MATH-E,5,9963,5,9969
T,126626368330,CHI6~MATH-E,5,9963,5,9969
T,126626368335,CMU1~MATH-E,5,9963,5,9969
T,126626368340,CMU2~MATH-E,5,9963,5,9969
T,126626368345,CMU3~MATH-E,5,9963,5,9969
T,126626368350,COR1~MATH-E,5,9963,5,9969
T,126626368355,DAR1~MATH-E,5,9963,5,9969
T,126626368360,HAR1~MATH-E,5,9963,5,9969
T,126626368365,ILL1~MATH-E,5,9963,5,9969
T,126626368370,ILL2~MATH-E,5,9963,5,9969
T,126626368375,IOW1~MATH-E,5,9963,5,9969
T,126626368380,MIC1~MATH-E,5,9963,5,9969
T,126626368385,MIC2~MATH-E,5,9963,5,9969
T,126626368390,MIT1~MATH-E,5,9963,5,9969
T,126626368395,MIT2~MATH-E,5,9963,5,9969
T,126626368400,MIT3~MATH-E,5,9963,5,9969
T,126626368405,MIX1~MATH-E,5,9963,5,9969
T,126626368410,RHU1~MATH-E,5,9963,5,9969
T,126626368415,UCB1~MATH-E,5,9963,5,9969
T,126626368420,WAT1~MATH-E,5,9963,5,9969
T,126626368425,BAR1~MATH-E,5,9971,5,9981
T,126626368430,CAL1~MATH-E,5,9971,5,9981
T,126626368435,CAL2~MATH-E,5,9971,5,9981
T,126626368440,CHI1~MATH-E,5,9971,5,9981
T,126626368445,CHI2~MATH-E,5,9971,5,9981
T,126626368450,CHI3~MATH-E,5,9971,5,9981
T,126626368455,CHI4~MATH-E,5,9971,5,9981
T,126626368460,CHI5~MATH-E,5,9971,5,9981
T,126626368465,CHI6~MATH-E,5,9971,5,9981
T,126626368470,CMU1~MATH-E,5,9971,5,9981
T,126626368475,CMU2~MATH-E,5,9971,5,9981
T,126626368480,CMU3~MATH-E,5,9971,5,9981
T,126626368485,COR1~MATH-E,5,9971,5,9981
T,126626368490,DAR1~MATH-E,5,9971,5,9981
T,126626368495,HAR1~MATH-E,5,9971,5,9981
T,126626368500,ILL1~MATH-E,5,9971,5,9981
T,126626368505,ILL2~MATH-E,5,9971,5,9981
T,126626368510,IOW1~MATH-E,5,9971,5,9981
T,126626368515,MIC1~MATH-E,5,9971,5,9981
T,126626368520,MIC2~MATH-E,5,9971,5,9981
T,126626368525,MIT1~MATH-E,5,9971,5,9981
T,126626368530,MIT2~MATH-E,5,9971,5,9981
T,126626368535,MIT3~MATH-E,5,9971,5,9981
T,126626368540,MIX1~MATH-E,5,9971,5,9981
T,126626368545,RHU1~MATH-E,5,9971,5,9981
T,126626368550,UCB1~MATH-E,5,9971,5,9981
T,126626368555,WAT1~MATH-E,5,9971,5,9981
T,126626368560,BAR1~MATH-E,5,9972,5,9974
T,126626368565,CAL1~MATH-E,5,9972,5,9974
T,126626368570,CAL2~MATH-E,5,9972,5,9974
T,126626368575,CHI1~MATH-E,5,9972,5,9974
T,126626368580,CHI2~MATH-E,5,9972,5,9974
T,126626368585,CHI3~MATH-E,5,9972,5,9974
T,126626368590,CHI4~MATH-E,5,9972,5,9974
T,126626368595,CHI5~MATH-E,5,9972,5,9974
T,126626368600,CHI6~MATH-E,5,9972,5,9974
T,126626368605,CMU1~MATH-E,5,9972,5,9974
T,126626368610,CMU2~MATH-E,5,9972,5,9974
T,126626368615,CMU3~MATH-E,5,9972,5,9974
T,126626368620,COR1~MATH-E,5,9972,5,9974
T,126626368625,DAR1~MATH-E,5,9972,5,9974
T,126626368630,HAR1~MATH-E,5,9972,5,9974
T,126626368635,ILL1~MATH-E,5,9972,5,9974
T,126626368640,ILL2~MATH-E,5,9972,5,9974
T,126626368645,IOW1~MATH-E,5,9972,5,9974
T,126626368650,MIC1~MATH-E,5,9972,5,9974
T,126626368655,MIC2~MATH-E,5,9972,5,9974
T,126626368660,MIT1~MATH-E,5,9972,5,9974
T,126626368665,MIT2~MATH-E,5,9972,5,9974
T,126626368670,MIT3~MATH-E,5,9972,5,9974
T,126626368675,MIX1~MATH-E,5,9972,5,9974
T,126626368680,RHU1~MATH-E,5,9972,5,9974
T,126626368685,UCB1~MATH-E,5,9972,5,9974
T,126626368690,WAT1~MATH-E,5,9972,5,9974
T,126626368695,BAR1~MATH-E,5,9960,5,9966
T,126626368700,CAL1~MATH-E,5,9960,5,9966
T,126626368705,CAL2~MATH-E,5,9960,5,9966
T,126626368710,CHI1~MATH-E,5,9960,5,9966
T,126626368715,CHI2~MATH-E,5,9960,5,9966
T,126626368720,CHI3~MATH-E,5,9960,5,9966
T,126626368725,CHI4~MATH-E,5,9960,5,9966
T,126626368730,CHI5~MATH-E,5,9960,5,9966
T,126626368735,CHI6~MATH-E,5,9960,5,9966
T,126626368740,CMU1~MATH-E,5,9960,5,9966
T,126626368745,CMU2~MATH-E,5,9960,5,9966
T,126626368750,CMU3~MATH-E,5,9960,5,9966
T,126626368755,COR1~MATH-E,5,9960,5,9966
T,126626368760,DAR1~MATH-E,5,9960,5,9966
T,126626368765,HAR1~MATH-E,5,9960,5,9966
T,126626368770,ILL1~MATH-E,5,9960,5,9966
T,126626368775,ILL2~MATH-E,5,9960,5,9966
T,126626368780,IOW1~MATH-E,5,9960,5,9966
T,126626368785,MIC1~MATH-E,5,9960,5,9966
T,126626368790,MIC2~MATH-E,5,9960,5,9966
T,126626368795,MIT1~MATH-E,5,9960,5,9966
T,126626368800,MIT2~MATH-E,5,9960,5,9966
T,126626368805,MIT3~MATH-E,5,9960,5,9966
T,126626368810,MIX1~MATH-E,5,9960,5,9966
T,126626368815,RHU1~MATH-E,5,9960,5,9966
T,126626368820,UCB1~MATH-E,5,9960,5,9966
T,126626368825,WAT1~MATH-E,5,9960,5,9966
T,126626368830,BAR1~MATH-E,5,9968,5,9978
T,126626368835,CAL1~MATH-E,5,9968,5,9978
T,126626368840,CAL2~MATH-E,5,9968,5,9978
T,126626368845,CHI1~MATH-E,5,9968,5,9978
T,126626368850,CHI2~MATH-E,5,9968,5,9978
T,126626368855,CHI3~MATH-E,5,9968,5,9978
T,126626368860,CHI4~MATH-E,5,9968,5,9978
T,126626368865,CHI5~MATH-E,5,9968,5,9978
T,126626368870,CHI6~MATH-E,5,9968,5,9978
T,126626368875,CMU1~MATH-E,5,9968,5,9978
T,126626368880,CMU2~MATH-E,5,9968,5,9978
T,126626368885,CMU3~MATH-E,5,9968,5,9978
T,126626368890,COR1~MATH-E,5,9968,5,9978
T,126626368895,DAR1~MATH-E,5,9968,5,9978
T,126626368900,HAR1~MATH-E,5,9968,5,9978
T,126626368905,ILL1~MATH-E,5,9968,5,9978
T,126626368910,ILL2~MATH-E,5,9968,5,9978
T,126626368915,IOW1~MATH-E,5,9968,5,9978
T,126626368920,MIC1~MATH-E,5,9968,5,9978
T,126626368925,MIC2~MATH-E,5,9968,5,9978
T,126626368930,MIT1~MATH-E,5,9968,5,9978
T,126626368935,MIT2~MATH-E,5,9968,5,9978
T,126626368940,MIT3~MATH-E,5,9968,5,9978
T,126626368945,MIX1~MATH-E,5,9968,5,9978
T,126626368950,RHU1~MATH-E,5,9968,5,9978
T,126626368955,UCB1~MATH-E,5,9968,5,9978
T,126626368960,WAT1~MATH-E,5,9968,5,9978
T,126626368965,BAR1~MATH-E,5,9975,5,9977
T,126626368970,CAL1~MATH-E,5,9975,5,9977
T,126626368975,CAL2~MATH-E,5,9975,5,9977
T,126626368980,CHI1~MATH-E,5,9975,5,9977
T,126626368985,CHI2~MATH-E,5,9975,5,9977
T,126626368990,CHI3~MATH-E,5,9975,5,9977
T,126626368995,CHI4~MATH-E,5,9975,5,9977
T,126626369000,CHI5~MATH-E,5,9975,5,9977
T,126626369005,CHI6~MATH-E,5,9975,5,9977
T,126626369010,CMU1~MATH-E,5,9975,5,9977
T,126626369015,CMU2~MATH-E,5,9975,5,9977
T,126626369020,CMU3~MATH-E,5,9975,5,9977
T,126626369025,COR1~MATH-E,5,9975,5,9977
T,126626369030,DAR1~MATH-E,5,9975,5,9977
T,126626369035,HAR1~MATH-E,5,9975,5,9977
T,126626369040,ILL1~MATH-E,5,9975,5,9977
T,126626369045,ILL2~MATH-E,5,9975,5,9977
T,126626369050,IOW1~MATH-E,5,9975,5,9977
T,126626369055,MIC1~MATH-E,5,9975,5,9977
T,126626369060,MIC2~MATH-E,5,9975,5,9977
T,126626369065,MIT1~MATH-E,5,9975,5,9977
T,126626369070,MIT2~MATH-E,5,9975,5,9977
T,126626369075,MIT3~MATH-E,5,9975,5,9977
T,126626369080,MIX1~MATH-E,5,9975,5,9977
T,126626369085,RHU1~MATH-E,5,9975,5,9977
T,126626369090,UCB1~MATH-E,5,9975,5,9977
T,126626369095,WAT1~MATH-E,5,9975,5,9977
T,126626369100,BAR1~MATH-E,5,9966,5,9976
T,126626369105,CAL1~MATH-E,5,9966,5,9976
T,126626369110,CAL2~MATH-E,5,9966,5,9976
T,126626369115,CHI1~MATH-E,5,9966,5,9976
T,126626369120,CHI2~MATH-E,5,9966,5,9976
T,126626369125,CHI3~MATH-E,5,9966,5,9976
T,126626369130,CHI4~MATH-E,5,9966,5,9976
T,126626369135,CHI5~MATH-E,5,9966,5,9976
T,126626369140,CHI6~MATH-E,5,9966,5,9976
T,126626369145,CMU1~MATH-E,5,9966,5,9976
T,126626369150,CMU2~MATH-E,5,9966,5,9976
T,126626369155,CMU3~MATH-E,5,9966,5,9976
T,126626369160,COR1~MATH-E,5,9966,5,9976
T,126626369165,DAR1~MATH-E,5,9966,5,9976
T,126626369170,HAR1~MATH-E,5,9966,5,9976
T,126626369175,ILL1~MATH-E,5,9966,5,9976
T,126626369180,ILL2~MATH-E,5,9966,5,9976
T,126626369185,IOW1~MATH-E,5,9966,5,9976
T,126626369190,MIC1~MATH-E,5,9966,5,9976
T,126626369195,MIC2~MATH-E,5,9966,5,9976
T,126626369200,MIT1~MATH-E,5,9966,5,9976
T,126626369205,MIT2~MATH-E,5,9966,5,9976
T,126626369210,MIT3~MATH-E,5,9966,5,9976
T,126626369215,MIX1~MATH-E,5,9966,5,9976
T,126626369220,RHU1~MATH-E,5,9966,5,9976
T,126626369225,UCB1~MATH-E,5,9966,5,9976
T,126626369230,WAT1~MATH-E,5,9966,5,9976
T,126626369235,BAR1~MATH-E,5,9958,5,9964
T,126626369240,CAL1~MATH-E,5,9958,5,9964
T,126626369245,CAL2~MATH-E,5,9958,5,9964
T,126626369250,CHI1~MATH-E,5,9958,5,9964
T,126626369255,CHI2~MATH-E,5,9958,5,9964
T,126626369260,CHI3~MATH-E,5,9958,5,9964
T,126626369265,CHI4~MATH-E,5,9958,5,9964
T,126626369270,CHI5~MATH-E,5,9958,5,9964
T,126626369275,CHI6~MATH-E,5,9958,5,9964
T,126626369280,CMU1~MATH-E,5,9958,5,9964
T,126626369285,CMU2~MATH-E,5,9958,5,9964
T,126626369290,CMU3~MATH-E,5,9958,5,9964
T,126626369295,COR1~MATH-E,5,9958,5,9964
T,126626369300,DAR1~MATH-E,5,9958,5,9964
T,126626369305,HAR1~MATH-E,5,9958,5,9964
T,126626369310,ILL1~MATH-E,5,9958,5,9964
T,126626369315,ILL2~MATH-E,5,9958,5,9964
T,126626369320,IOW1~MATH-E,5,9958,5,9964
T,126626369325,MIC1~MATH-E,5,9958,5,9964
T,126626369330,MIC2~MATH-E,5,9958,5,9964
T,126626369335,MIT1~MATH-E,5,9958,5,9964
T,126626369340,MIT2~MATH-E,5,9958,5,9964
T,126626369345,MIT3~MATH-E,5,9958,5,9964
T,126626369350,MIX1~MATH-E,5,9958,5,9964
T,126626369355,RHU1~MATH-E,5,9958,5,9964
T,126626369360,UCB1~MATH-E,5,9958,5,9964
T,126626369365,WAT1~MATH-E,5,9958,5,9964
T,126626369370,BAR1~MATH-E,5,9951,5,9961
T,126626369375,CAL1~MATH-E,5,9951,5,9961
T,126626369380,CAL2~MATH-E,5,9951,5,9961
T,126626369385,CHI1~MATH-E,5,9951,5,9961
T,126626369390,CHI2~MATH-E,5,9951,5,9961
T,126626369395,CHI3~MATH-E,5,9951,5,9961
T,126626369400,CHI4~MATH-E,5,9951,5,9961
T,126626369405,CHI5~MATH-E,5,9951,5,9961
T,126626369410,CHI6~MATH-E,5,9951,5,9961
T,126626369415,CMU1~MATH-E,5,9951,5,9961
T,126626369420,CMU2~MATH-E,5,9951,5,9961
T,126626369425,CMU3~MATH-E,5,9951,5,9961
T,126626369430,COR1~MATH-E,5,9951,5,9961
T,126626369435,DAR1~MATH-E,5,9951,5,9961
T,126626369440,HAR1~MATH-E,5,9951,5,9961
T,126626369445,ILL1~MATH-E,5,9951,5,9961
T,126626369450,ILL2~MATH-E,5,9951,5,9961
T,126626369455,IOW1~MATH-E,5,9951,5,9961
T,126626369460,MIC1~MATH-E,5,9951,5,9961
T,126626369465,MIC2~MATH-E,5,9951,5,9961
T,126626369470,MIT1~MATH-E,5,9951,5,9961
T,126626369475,MIT2~MATH-E,5,9951,5,9961
T,126626369480,MIT3~MATH-E,5,9951,5,9961
T,126626369485,MIX1~MATH-E,5,9951,5,9961
T,126626369490,RHU1~MATH-E,5,9951,5,9961
T,126626369495,UCB1~MATH-E,5,9951,5,9961
T,126626369500,WAT1~MATH-E,5,9951,5,9961
T,126626369505,BAR1~MATH-E,5,9956,5,9966
T,126626369510,CAL1~MATH-E,5,9956,5,9966
T,126626369515,CAL2~MATH-E,5,9956,5,9966
T,126626369520,CHI1~MATH-E,5,9956,5,9966
T,126626369525,CHI2~MATH-E,5,9956,5,9966
T,126626369530,CHI3~MATH-E,5,9956,5,9966
T,126626369535,CHI4~MATH-E,5,9956,5,9966
T,126626369540,CHI5~MATH-E,5,9956,5,9966
T,126626369545,CHI6~MATH-E,5,9956,5,9966
T,126626369550,CMU1~MATH-E,5,9956,5,9966
T,126626369555,CMU2~MATH-E,5,9956,5,9966
T,126626369560,CMU3~MATH-E,5,9956,5,9966
T,126626369565,COR1~MATH-E,5,9956,5,9966
T,126626369570,DAR1~MATH-E,5,9956,5,9966
T,126626369575,HAR1~MATH-E,5,9956,5,9966
T,126626369580,ILL1~MATH-E,5,9956,5,9966
T,126626369585,ILL2~MATH-E,5,9956,5,9966
T,126626369590,IOW1~MATH-E,5,9956,5,9966
T,126626369595,MIC1~MATH-E,5,9956,5,9966
T,126626369600,MIC2~MATH-E,5,9956,5,9966
T,126626369605,MIT1~MATH-E,5,9956,5,9966
T,126626369610,MIT2~MATH-E,5,9956,5,9966
T,126626369615,MIT3~MATH-E,5,9956,5,9966
T,126626369620,MIX1~MATH-E,5,9956,5,9966
T,126626369625,RHU1~MATH-E,5,9956,5,9966
T,126626369630,UCB1~MATH-E,5,9956,5,9966
T,126626369635,WAT1~MATH-E,5,9956,5,9966
T,126626369640,BAR1~MATH-E,5,9957,5,9959
T,126626369645,CAL1~MATH-E,5,9957,5,9959
T,126626369650,CAL2~MATH-E,5,9957,5,9959
T,126626369655,CHI1~MATH-E,5,9957,5,9959
T,126626369660,CHI2~MATH-E,5,9957,5,9959
T,126626369665,CHI3~MATH-E,5,9957,5,9959
T,126626369670,CHI4~MATH-E,5,9957,5,9959
T,126626369675,CHI5~MATH-E,5,9957,5,9959
T,126626369680,CHI6~MATH-E,5,9957,5,9959
T,126626369685,CMU1~MATH-E,5,9957,5,9959
T,126626369690,CMU2~MATH-E,5,9957,5,9959
T,126626369695,CMU3~MATH-E,5,9957,5,9959
T,126626369700,COR1~MATH-E,5,9957,5,9959
T,126626369705,DAR1~MATH-E,5,9957,5,9959
T,126626369710,HAR1~MATH-E,5,9957,5,9959
T,126626369715,ILL1~MATH-E,5,9957,5,9959
T,126626369720,ILL2~MATH-E,5,9957,5,9959
T,126626369725,IOW1~MATH-E,5,9957,5,9959
T,126626369730,MIC1~MATH-E,5,9957,5,9959
T,126626369735,MIC2~MATH-E,5,9957,5,9959
T,126626369740,MIT1~MATH-E,5,9957,5,9959
T,126626369745,MIT2~MATH-E,5,9957,5,9959
T,126626369750,MIT3~MATH-E,5,9957,5,9959
T,126626369755,MIX1~MATH-E,5,9957,5,9959
T,126626369760,RHU1~MATH-E,5,9957,5,9959
T,126626369765,UCB1~MATH-E,5,9957,5,9959
T,126626369770,WAT1~MATH-E,5,9957,5,9959
T,126626369775,BAR1~MATH-E,5,9950,5,9960
T,126626369780,CAL1~MATH-E,5,9950,5,9960
T,126626369785,CAL2~MATH-E,5,9950,5,9960
T,126626369790,CHI1~MATH-E,5,9950,5,9960
T,126626369795,CHI2~MATH-E,5,9950,5,9960
T,126626369800,CHI3~MATH-E,5,9950,5,9960
T,126626369805,CHI4~MATH-E,5,9950,5,9960
T,126626369810,CHI5~MATH-E,5,9950,5,9960
T,126626369815,CHI6~MATH-E,5,9950,5,9960
T,126626369820,CMU1~MATH-E,5,9950,5,9960
T,126626369825,CMU2~MATH-E,5,9950,5,9960
T,126626369830,CMU3~MATH-E,5,9950,5,9960
T,126626369835,COR1~MATH-E,5,9950,5,9960
T,126626369840,DAR1~MATH-E,5,9950,5,9960
T,126626369845,HAR1~MATH-E,5,9950,5,9960
T,126626369850,ILL1~MATH-E,5,9950,5,9960
T,126626369855,ILL2~MATH-E,5,9950,5,9960
T,126626369860,IOW1~MATH-E,5,9950,5,9960
T,126626369865,MIC1~MATH-E,5,9950,5,9960
T,126626369870,MIC2~MATH-E,5,9950,5,9960
T,126626369875,MIT1~MATH-E,5,9950,5,9960
T,126626369880,MIT2~MATH-E,5,9950,5,9960
T,126626369885,MIT3~MATH-E,5,9950,5,9960
T,126626369890,MIX1~MATH-E,5,9950,5,9960
T,126626369895,RHU1~MATH-E,5,9950,5,9960
T,126626369900,UCB1~MATH-E,5,9950,5,9960
T,126626369905,WAT1~MATH-E,5,9950,5,9960
T,126626369910,BAR1~MATH-E,5,9960,5,9970
T,126626369915,CAL1~MATH-E,5,9960,5,9970
T,126626369920,CAL2~MATH-E,5,9960,5,9970
T,126626369925,CHI1~MATH-E,5,9960,5,9970
T,126626369930,CHI2~MATH-E,5,9960,5,9970
T,126626369935,CHI3~MATH-E,5,9960,5,9970
T,126626369940,CHI4~MATH-E,5,9960,5,9970
T,126626369945,CHI5~MATH-E,5,9960,5,9970
T,126626369950,CHI6~MATH-E,5,9960,5,9970
T,126626369955,CMU1~MATH-E,5,9960,5,9970
T,126626369960,CMU2~MATH-E,5,9960,5,9970
T,126626369965,CMU3~MATH-E,5,9960,5,9970
T,126626369970,COR1~MATH-E,5,9960,5,9970
T,126626369975,DAR1~MATH-E,5,9960,5,9970
T,126626369980,HAR1~MATH-E,5,9960,5,9970
T,126626369985,ILL1~MATH-E,5,9960,5,9970
T,126626369990,ILL2~MATH-E,5,9960,5,9970
T,126626369995,IOW1~MATH-E,5,9960,5,9970
T,126626370000,MIC1~MATH-E,5,9960,5,9970
T,126626370005,MIC2~MATH-E,5,9960,5,9970
T,126626370010,MIT1~MATH-E,5,9960,5,9970
T,126626370015,MIT2~MATH-E,5,9960,5,9970
T,126626370020,MIT3~MATH-E,5,9960,5,9970
T,126626370025,MIX1~MATH-E,5,9960,5,9970
T,126626370030,RHU1~MATH-E,5,9960,5,9970
T,126626370035,UCB1~MATH-E,5,9960,5,9970
T,126626370040,WAT1~MATH-E,5,9960,5,9970
T,126626370045,BAR1~MATH-E,5,9957,5,9967
T,126626370050,CAL1~MATH-E,5,9957,5,9967
T,126626370055,CAL2~MATH-E,5,9957,5,9967
T,126626370060,CHI1~MATH-E,5,9957,5,9967
T,126626370065,CHI2~MATH-E,5,9957,5,9967
T,126626370070,CHI3~MATH-E,5,9957,5,9967
T,126626370075,CHI4~MATH-E,5,9957,5,9967
T,126626370080,CHI5~MATH-E,5,9957,5,9967
T,126626370085,CHI6~MATH-E,5,9957,5,9967
T,126626370090,CMU1~MATH-E,5,9957,5,9967
T,126626370095,CMU2~MATH-E,5,9957,5,9967
T,126626370100,CMU3~MATH-E,5,9957,5,9967
T,126626370105,COR1~MATH-E,5,9957,5,9967
T,126626370110,DAR1~MATH-E,5,9957,5,9967
T,126626370115,HAR1~MATH-E,5,9957,5,9967
T,126626370120,ILL1~MATH-E,5,9957,5,9967
T,126626370125,ILL2~MATH-E,5,9957,5,9967
T,126626370130,IOW1~MATH-E,5,9957,5,9967
T,126626370135,MIC1~MATH-E,5,9957,5,9967
T,126626370140,MIC2~MATH-E,5,9957,5,9967
T,126626370145,MIT1~MATH-E,5,9957,5,9967
T,126626370150,MIT2~MATH-E,5,9957,5,9967
T,126626370155,MIT3~MATH-E,5,9957,5,9967
T,126626370160,MIX1~MATH-E,5,9957,5,9967
T,126626370165,RHU1~MATH-E,5,9957,5,9967
T,126626370170,UCB1~MATH-E,5,9957,5,9967
T,126626370175,WAT1~MATH-E,5,9957,5,9967
T,126626370180,BAR1~MATH-E,5,9962,5,9972
T,126626370185,CAL1~MATH-E,5,9962,5,9972
T,126626370190,CAL2~MATH-E,5,9962,5,9972
T,126626370195,CHI1~MATH-E,5,9962,5,9972
T,126626370200,CHI2~MATH-E,5,9962,5,9972
T,126626370205,CHI3~MATH-E,5,9962,5,9972
T,126626370210,CHI4~MATH-E,5,9962,5,9972
T,126626370215,CHI5~MATH-E,5,9962,5,9972
T,126626370220,CHI6~MATH-E,5,9962,5,9972
T,126626370225,CMU1~MATH-E,5,9962,5,9972
T,126626370230,CMU2~MATH-E,5,9962,5,9972
T,126626370235,CMU3~MATH-E,5,9962,5,9972
T,126626370240,COR1~MATH-E,5,9962,5,9972
T,126626370245,DAR1~MATH-E,5,9962,5,9972
T,126626370250,HAR1~MATH-E,5,9962,5,9972
T,126626370255,ILL1~MATH-E,5,9962,5,9972
T,126626370260,ILL2~MATH-E,5,9962,5,9972
T,126626370265,IOW1~MATH-E,5,9962,5,9972
T,126626370270,MIC1~MATH-E,5,9962,5,9972
T,126626370275,MIC2~MATH-E,5,9962,5,9972
T,126626370280,MIT1~MATH-E,5,9962,5,9972
T,126626370285,MIT2~MATH-E,5,9962,5,9972
T,126626370290,MIT3~MATH-E,5,9962,5,9972
T,126626370295,MIX1~MATH-E,5,9962,5,9972
T,126626370300,RHU1~MATH-E,5,9962,5,9972
T,126626370305,UCB1~MATH-E,5,9962,5,9972
T,126626370310,WAT1~MATH-E,5,9962,5,9972
T,126626370315,BAR1~MATH-E,5,9963,5,9969
T,126626370320,CAL1~MATH-E,5,9963,5,9969
T,126626370325,CAL2~MATH-E,5,9963,5,9969
T,126626370330,CHI1~MATH-E,5,9963,5,9969
